ID,habitats,labels,classes,frames
7398/valid/7398_F4_f000711,7398,1,valid,7398_F4_f000711
7426/empty/7426_NF1_f001389,7426,0,empty,7426_NF1_f001389
9907/empty/9907_no_fish_f000118,9907,0,empty,9907_no_fish_f000118
7117/valid/7117_Lutjanus_a_testclip_far_away_short_f000063,7117,1,valid,7117_Lutjanus_a_testclip_far_away_short_f000063
9862/empty/9862_no_fish_f000193,9862,0,empty,9862_no_fish_f000193
9852/empty/9852_no_fish_f000067,9852,0,empty,9852_no_fish_f000067
7434/empty/7434_NF3_f000326,7434,0,empty,7434_NF3_f000326
7434/valid/7434_F1_f000369,7434,1,valid,7434_F1_f000369
7426/empty/7426_NF4_f000198,7426,0,empty,7426_NF4_f000198
7482/empty/7482_NF1_f000930,7482,0,empty,7482_NF1_f000930
7434/empty/7434_NF6_f000247,7434,0,empty,7434_NF6_f000247
7482/valid/7482_F2_f000505,7482,1,valid,7482_F2_f000505
7585/empty/7585_NF2_f000274,7585,0,empty,7585_NF2_f000274
7393/empty/7393_NF2_f001339,7393,0,empty,7393_NF2_f001339
7398/empty/7398_NF3_f000396,7398,0,empty,7398_NF3_f000396
7623/valid/7623_F1_f000105,7623,1,valid,7623_F1_f000105
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000334,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000334
9907/empty/9907_no_fish_f000519,9907,0,empty,9907_no_fish_f000519
7585/valid/7585_F1_f000197,7585,1,valid,7585_F1_f000197
7482/empty/7482_NF2_f001324,7482,0,empty,7482_NF2_f001324
9894/empty/9894_no_fish_f000840,9894,0,empty,9894_no_fish_f000840
9894/empty/9894_no_fish_f000230,9894,0,empty,9894_no_fish_f000230
7482/valid/7482_F2_f000419,7482,1,valid,7482_F2_f000419
9894/valid/9894_Amniataba_caudivittatus_f000011,9894,1,valid,9894_Amniataba_caudivittatus_f000011
9908/valid/9908_Epinephelus_f000037,9908,1,valid,9908_Epinephelus_f000037
7434/valid/7434_F1_f000825,7434,1,valid,7434_F1_f000825
7463/valid/7463_F3_f000157,7463,1,valid,7463_F3_f000157
7490/valid/7490_F3_f000060,7490,1,valid,7490_F3_f000060
7463/empty/7463_NF1_f000176,7463,0,empty,7463_NF1_f000176
7393/valid/7393_F1_f000166,7393,1,valid,7393_F1_f000166
7434/empty/7434_NF6_f000320,7434,0,empty,7434_NF6_f000320
7490/valid/7490_F2_f000089,7490,1,valid,7490_F2_f000089
7426/empty/7426_NF1_f001054,7426,0,empty,7426_NF1_f001054
9894/empty/9894_no_fish_f000463,9894,0,empty,9894_no_fish_f000463
7393/empty/7393_NF2_f000253,7393,0,empty,7393_NF2_f000253
7434/empty/7434_NF5_f000344,7434,0,empty,7434_NF5_f000344
7393/valid/7393_F1_f000058,7393,1,valid,7393_F1_f000058
7393/empty/7393_NF2_f001171,7393,0,empty,7393_NF2_f001171
9898/empty/9898_no_fish_f000234,9898,0,empty,9898_no_fish_f000234
7393/empty/7393_NF2_f000384,7393,0,empty,7393_NF2_f000384
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000108,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000108
7434/empty/7434_NF5_f000436,7434,0,empty,7434_NF5_f000436
9852/empty/9852_no_fish_f000121,9852,0,empty,9852_no_fish_f000121
9866/valid/9866_acanthopagrus_palmaris_f000024,9866,1,valid,9866_acanthopagrus_palmaris_f000024
9862/empty/9862_no_fish_f000227,9862,0,empty,9862_no_fish_f000227
7463/empty/7463_NF3_f000367,7463,0,empty,7463_NF3_f000367
7623/empty/7623_NF2_f000425,7623,0,empty,7623_NF2_f000425
7398/empty/7398_NF3_f001593,7398,0,empty,7398_NF3_f001593
7398/empty/7398_NF3_f000855,7398,0,empty,7398_NF3_f000855
7426/empty/7426_NF1_f002101,7426,0,empty,7426_NF1_f002101
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000744,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000744
9907/valid/9907_acanthopagrus_palmaris_f000261,9907,1,valid,9907_acanthopagrus_palmaris_f000261
7393/empty/7393_NF2_f001400,7393,0,empty,7393_NF2_f001400
7426/empty/7426_NF1_f001868,7426,0,empty,7426_NF1_f001868
9866/valid/9866_acanthopagrus_and_caranx_f000001,9866,1,valid,9866_acanthopagrus_and_caranx_f000001
9894/valid/9894_gerres_f000071,9894,1,valid,9894_gerres_f000071
7585/valid/7585_F2_f000192,7585,1,valid,7585_F2_f000192
7623/valid/7623_F1_f000292,7623,1,valid,7623_F1_f000292
7482/empty/7482_NF1_f001286,7482,0,empty,7482_NF1_f001286
7463/valid/7463_F2_f000102,7463,1,valid,7463_F2_f000102
7434/valid/7434_F1_f000304,7434,1,valid,7434_F1_f000304
7398/empty/7398_NF3_f001402,7398,0,empty,7398_NF3_f001402
7490/empty/7490_NF3_f000044,7490,0,empty,7490_NF3_f000044
7463/valid/7463_F6_f000025,7463,1,valid,7463_F6_f000025
7393/valid/7393_F1_f000513,7393,1,valid,7393_F1_f000513
7463/empty/7463_NF4_f000187,7463,0,empty,7463_NF4_f000187
7463/valid/7463_F5_f000067,7463,1,valid,7463_F5_f000067
7426/empty/7426_NF1_f001358,7426,0,empty,7426_NF1_f001358
7585/empty/7585_NF2_f000670,7585,0,empty,7585_NF2_f000670
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000184,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000184
7398/valid/7398_F4_f000252,7398,1,valid,7398_F4_f000252
7426/valid/7426_F1_f000080,7426,1,valid,7426_F1_f000080
7482/valid/7482_F2_f000539,7482,1,valid,7482_F2_f000539
7434/empty/7434_NF5_f000166,7434,0,empty,7434_NF5_f000166
7463/empty/7463_NF3_f000366,7463,0,empty,7463_NF3_f000366
7490/empty/7490_NF3_f000139,7490,0,empty,7490_NF3_f000139
7398/valid/7398_F4_f000157,7398,1,valid,7398_F4_f000157
7393/valid/7393_F1_f000188,7393,1,valid,7393_F1_f000188
7393/valid/7393_F1_f000008,7393,1,valid,7393_F1_f000008
7490/valid/7490_F2_f000130,7490,1,valid,7490_F2_f000130
7426/empty/7426_NF2_f000026,7426,0,empty,7426_NF2_f000026
7434/valid/7434_F1_f000784,7434,1,valid,7434_F1_f000784
7434/empty/7434_NF5_f000595,7434,0,empty,7434_NF5_f000595
9894/empty/9894_no_fish_f000115,9894,0,empty,9894_no_fish_f000115
7463/empty/7463_NF1_f000070,7463,0,empty,7463_NF1_f000070
7623/valid/7623_F2_f000102,7623,1,valid,7623_F2_f000102
7623/valid/7623_F1_f000171,7623,1,valid,7623_F1_f000171
7434/valid/7434_F1_f000331,7434,1,valid,7434_F1_f000331
7393/valid/7393_F1_f000359,7393,1,valid,7393_F1_f000359
7268/valid/7268_F1_f000431,7268,1,valid,7268_F1_f000431
7393/valid/7393_F1_f000238,7393,1,valid,7393_F1_f000238
7585/valid/7585_F2_f000223,7585,1,valid,7585_F2_f000223
7398/empty/7398_NF3_f000560,7398,0,empty,7398_NF3_f000560
9894/empty/9894_no_fish_f000024,9894,0,empty,9894_no_fish_f000024
7623/valid/7623_F1_f000358,7623,1,valid,7623_F1_f000358
7426/empty/7426_NF1_f000674,7426,0,empty,7426_NF1_f000674
7623/empty/7623_NF2_f000287,7623,0,empty,7623_NF2_f000287
7268/valid/7268_F1_f000935,7268,1,valid,7268_F1_f000935
7393/empty/7393_NF2_f000499,7393,0,empty,7393_NF2_f000499
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001421,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001421
7463/valid/7463_F1_f000150,7463,1,valid,7463_F1_f000150
7426/valid/7426_F3_f000034,7426,1,valid,7426_F3_f000034
7398/empty/7398_NF3_f000042,7398,0,empty,7398_NF3_f000042
7463/empty/7463_NF4_f000310,7463,0,empty,7463_NF4_f000310
7482/empty/7482_NF1_f001020,7482,0,empty,7482_NF1_f001020
7482/empty/7482_NF2_f000168,7482,0,empty,7482_NF2_f000168
7585/valid/7585_F1_f000446,7585,1,valid,7585_F1_f000446
7482/empty/7482_NF1_f000695,7482,0,empty,7482_NF1_f000695
7490/valid/7490_F7_f000044,7490,1,valid,7490_F7_f000044
9907/empty/9907_no_fish_2_f000598,9907,0,empty,9907_no_fish_2_f000598
7463/valid/7463_F5_f000030,7463,1,valid,7463_F5_f000030
9907/empty/9907_no_fish_f000132,9907,0,empty,9907_no_fish_f000132
7426/empty/7426_NF1_f001538,7426,0,empty,7426_NF1_f001538
7623/empty/7623_NF1_f000089,7623,0,empty,7623_NF1_f000089
7426/empty/7426_NF1_f000818,7426,0,empty,7426_NF1_f000818
7482/empty/7482_NF1_f001520,7482,0,empty,7482_NF1_f001520
7463/empty/7463_NF4_f000238,7463,0,empty,7463_NF4_f000238
7482/empty/7482_NF1_f001052,7482,0,empty,7482_NF1_f001052
9907/empty/9907_no_fish_f000075,9907,0,empty,9907_no_fish_f000075
7393/empty/7393_NF2_f001110,7393,0,empty,7393_NF2_f001110
7482/empty/7482_NF1_f000887,7482,0,empty,7482_NF1_f000887
9866/empty/9866_no_fish_f000261,9866,0,empty,9866_no_fish_f000261
7434/valid/7434_F1_f000962,7434,1,valid,7434_F1_f000962
7434/empty/7434_NF2_f000122,7434,0,empty,7434_NF2_f000122
7268/valid/7268_F1_f000129,7268,1,valid,7268_F1_f000129
9907/empty/9907_no_fish_2_f000460,9907,0,empty,9907_no_fish_2_f000460
7463/empty/7463_NF3_f000125,7463,0,empty,7463_NF3_f000125
7398/valid/7398_F4_f000615,7398,1,valid,7398_F4_f000615
7426/empty/7426_NF1_f000882,7426,0,empty,7426_NF1_f000882
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000835,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000835
7393/empty/7393_NF2_f000968,7393,0,empty,7393_NF2_f000968
7426/empty/7426_NF1_f001571,7426,0,empty,7426_NF1_f001571
7585/empty/7585_NF2_f001131,7585,0,empty,7585_NF2_f001131
7268/valid/7268_F1_f000558,7268,1,valid,7268_F1_f000558
9866/valid/9866_acanthopagrus_palmaris_f000387,9866,1,valid,9866_acanthopagrus_palmaris_f000387
7463/valid/7463_F7_f000130,7463,1,valid,7463_F7_f000130
7426/valid/7426_F3_f000097,7426,1,valid,7426_F3_f000097
7482/empty/7482_NF1_f001666,7482,0,empty,7482_NF1_f001666
7117/valid/7117_Chaetodon_vagabundus_3_f000086,7117,1,valid,7117_Chaetodon_vagabundus_3_f000086
7398/empty/7398_NF3_f000357,7398,0,empty,7398_NF3_f000357
7585/empty/7585_NF2_f000857,7585,0,empty,7585_NF2_f000857
7463/valid/7463_F4_f000355,7463,1,valid,7463_F4_f000355
7490/valid/7490_F2_f000379,7490,1,valid,7490_F2_f000379
9894/empty/9894_no_fish_f000266,9894,0,empty,9894_no_fish_f000266
7426/valid/7426_F1_f000128,7426,1,valid,7426_F1_f000128
7585/valid/7585_F2_f000038,7585,1,valid,7585_F2_f000038
7623/empty/7623_NF3_f000242,7623,0,empty,7623_NF3_f000242
7426/empty/7426_NF2_f000239,7426,0,empty,7426_NF2_f000239
7434/empty/7434_NF3_f000132,7434,0,empty,7434_NF3_f000132
7482/empty/7482_NF2_f001344,7482,0,empty,7482_NF2_f001344
7585/empty/7585_NF2_f001051,7585,0,empty,7585_NF2_f001051
7398/valid/7398_F4_f000214,7398,1,valid,7398_F4_f000214
9907/empty/9907_no_fish_f000108,9907,0,empty,9907_no_fish_f000108
9898/empty/9898_no_fish_f000255,9898,0,empty,9898_no_fish_f000255
7482/empty/7482_NF2_f000205,7482,0,empty,7482_NF2_f000205
7426/empty/7426_NF1_f001956,7426,0,empty,7426_NF1_f001956
7482/empty/7482_NF2_f000625,7482,0,empty,7482_NF2_f000625
9894/empty/9894_no_fish_f000694,9894,0,empty,9894_no_fish_f000694
7398/empty/7398_NF2_f000371,7398,0,empty,7398_NF2_f000371
9866/valid/9866_acanthopagrus_and_caranx_f000051,9866,1,valid,9866_acanthopagrus_and_caranx_f000051
7393/empty/7393_NF2_f001320,7393,0,empty,7393_NF2_f001320
9894/valid/9894_gerres_f000092,9894,1,valid,9894_gerres_f000092
7426/empty/7426_NF4_f000218,7426,0,empty,7426_NF4_f000218
7463/valid/7463_F4_f000393,7463,1,valid,7463_F4_f000393
7585/empty/7585_NF2_f000621,7585,0,empty,7585_NF2_f000621
7393/empty/7393_NF2_f000974,7393,0,empty,7393_NF2_f000974
7393/empty/7393_NF2_f001376,7393,0,empty,7393_NF2_f001376
9894/empty/9894_no_fish_f000347,9894,0,empty,9894_no_fish_f000347
7426/empty/7426_NF1_f001029,7426,0,empty,7426_NF1_f001029
9866/valid/9866_acanthopagrus_palmaris_f000060,9866,1,valid,9866_acanthopagrus_palmaris_f000060
9862/empty/9862_no_fish_f000052,9862,0,empty,9862_no_fish_f000052
7434/empty/7434_NF5_f000332,7434,0,empty,7434_NF5_f000332
9894/empty/9894_no_fish_f000254,9894,0,empty,9894_no_fish_f000254
7398/valid/7398_F4_f000488,7398,1,valid,7398_F4_f000488
9907/empty/9907_no_fish_f000698,9907,0,empty,9907_no_fish_f000698
7434/empty/7434_NF5_f000381,7434,0,empty,7434_NF5_f000381
7426/empty/7426_NF1_f001031,7426,0,empty,7426_NF1_f001031
7623/empty/7623_NF2_f000347,7623,0,empty,7623_NF2_f000347
7482/empty/7482_NF1_f001025,7482,0,empty,7482_NF1_f001025
7426/empty/7426_NF1_f000155,7426,0,empty,7426_NF1_f000155
9862/empty/9862_no_fish_f000202,9862,0,empty,9862_no_fish_f000202
7268/valid/7268_F1_f001451,7268,1,valid,7268_F1_f001451
9894/empty/9894_no_fish_f000555,9894,0,empty,9894_no_fish_f000555
7623/valid/7623_F2_f000354,7623,1,valid,7623_F2_f000354
7426/empty/7426_NF3_f000226,7426,0,empty,7426_NF3_f000226
9894/empty/9894_no_fish_f000618,9894,0,empty,9894_no_fish_f000618
7434/empty/7434_NF3_f000119,7434,0,empty,7434_NF3_f000119
7426/valid/7426_F3_f000009,7426,1,valid,7426_F3_f000009
7623/valid/7623_F2_f000383,7623,1,valid,7623_F2_f000383
7482/empty/7482_NF1_f000892,7482,0,empty,7482_NF1_f000892
9866/valid/9866_acanthopagrus_palmaris_f000421,9866,1,valid,9866_acanthopagrus_palmaris_f000421
7426/empty/7426_NF1_f000114,7426,0,empty,7426_NF1_f000114
7434/valid/7434_F2_f000020,7434,1,valid,7434_F2_f000020
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000791,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000791
7482/empty/7482_NF2_f001288,7482,0,empty,7482_NF2_f001288
7398/empty/7398_NF3_f000984,7398,0,empty,7398_NF3_f000984
9908/empty/9908_no_fish_2_f000060,9908,0,empty,9908_no_fish_2_f000060
7398/empty/7398_NF3_f000764,7398,0,empty,7398_NF3_f000764
9894/empty/9894_no_fish_f000004,9894,0,empty,9894_no_fish_f000004
7398/empty/7398_NF3_f001198,7398,0,empty,7398_NF3_f001198
9894/empty/9894_no_fish_2_f000435,9894,0,empty,9894_no_fish_2_f000435
9908/empty/9908_no_fish_f000015,9908,0,empty,9908_no_fish_f000015
7463/valid/7463_F5_f000025,7463,1,valid,7463_F5_f000025
7426/empty/7426_NF1_f000574,7426,0,empty,7426_NF1_f000574
7482/empty/7482_NF1_f000751,7482,0,empty,7482_NF1_f000751
7482/empty/7482_NF2_f001512,7482,0,empty,7482_NF2_f001512
9866/valid/9866_acanthopagrus_palmaris_f000139,9866,1,valid,9866_acanthopagrus_palmaris_f000139
7393/empty/7393_NF2_f000163,7393,0,empty,7393_NF2_f000163
7585/valid/7585_F1_f000190,7585,1,valid,7585_F1_f000190
7463/valid/7463_F6_f000095,7463,1,valid,7463_F6_f000095
7463/valid/7463_F3_f000066,7463,1,valid,7463_F3_f000066
7463/empty/7463_NF4_f000287,7463,0,empty,7463_NF4_f000287
7482/valid/7482_F2_f000618,7482,1,valid,7482_F2_f000618
7434/valid/7434_F1_f001047,7434,1,valid,7434_F1_f001047
7623/empty/7623_NF3_f000212,7623,0,empty,7623_NF3_f000212
7490/empty/7490_NF3_f000116,7490,0,empty,7490_NF3_f000116
9866/valid/9866_acanthopagrus_palmaris_f000239,9866,1,valid,9866_acanthopagrus_palmaris_f000239
7268/valid/7268_F1_f000691,7268,1,valid,7268_F1_f000691
9898/valid/9898_Acanthopagrus_palmaris_f000038,9898,1,valid,9898_Acanthopagrus_palmaris_f000038
7482/empty/7482_NF1_f000071,7482,0,empty,7482_NF1_f000071
7393/empty/7393_NF2_f001014,7393,0,empty,7393_NF2_f001014
7463/valid/7463_F1_f000168,7463,1,valid,7463_F1_f000168
9907/empty/9907_no_fish_f000621,9907,0,empty,9907_no_fish_f000621
7393/empty/7393_NF2_f000783,7393,0,empty,7393_NF2_f000783
7482/empty/7482_NF2_f000959,7482,0,empty,7482_NF2_f000959
9907/empty/9907_no_fish_2_f000454,9907,0,empty,9907_no_fish_2_f000454
7268/valid/7268_F1_f000345,7268,1,valid,7268_F1_f000345
7463/valid/7463_F4_f000171,7463,1,valid,7463_F4_f000171
7434/empty/7434_NF6_f000183,7434,0,empty,7434_NF6_f000183
7490/valid/7490_F4_f000230,7490,1,valid,7490_F4_f000230
7482/valid/7482_F1_f000141,7482,1,valid,7482_F1_f000141
7623/valid/7623_F2_f000182,7623,1,valid,7623_F2_f000182
7434/empty/7434_NF3_f000199,7434,0,empty,7434_NF3_f000199
7490/valid/7490_F3_f000165,7490,1,valid,7490_F3_f000165
9894/empty/9894_no_fish_f000409,9894,0,empty,9894_no_fish_f000409
9908/empty/9908_no_fish_f000244,9908,0,empty,9908_no_fish_f000244
7398/valid/7398_F6_f000019,7398,1,valid,7398_F6_f000019
9907/valid/9907_acanthopagrus_palmaris_f000309,9907,1,valid,9907_acanthopagrus_palmaris_f000309
7623/valid/7623_F2_f000560,7623,1,valid,7623_F2_f000560
7268/valid/7268_F1_f000745,7268,1,valid,7268_F1_f000745
9866/valid/9866_acanthopagrus_palmaris_f000247,9866,1,valid,9866_acanthopagrus_palmaris_f000247
7426/empty/7426_NF4_f000088,7426,0,empty,7426_NF4_f000088
9892/empty/9892_no_fish_2_f000110,9892,0,empty,9892_no_fish_2_f000110
9866/valid/9866_acanthopagrus_palmaris_f000085,9866,1,valid,9866_acanthopagrus_palmaris_f000085
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001415,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001415
7463/valid/7463_F4_f000054,7463,1,valid,7463_F4_f000054
7623/empty/7623_NF2_f000165,7623,0,empty,7623_NF2_f000165
9898/empty/9898_no_fish_f000087,9898,0,empty,9898_no_fish_f000087
7398/empty/7398_NF3_f001165,7398,0,empty,7398_NF3_f001165
7434/empty/7434_NF6_f000249,7434,0,empty,7434_NF6_f000249
7490/valid/7490_F7_f000217,7490,1,valid,7490_F7_f000217
7393/empty/7393_NF2_f000798,7393,0,empty,7393_NF2_f000798
7490/valid/7490_F5_f000033,7490,1,valid,7490_F5_f000033
7398/empty/7398_NF3_f000619,7398,0,empty,7398_NF3_f000619
7623/empty/7623_NF2_f000381,7623,0,empty,7623_NF2_f000381
7623/empty/7623_NF3_f000013,7623,0,empty,7623_NF3_f000013
7426/empty/7426_NF1_f001121,7426,0,empty,7426_NF1_f001121
7426/empty/7426_NF1_f000221,7426,0,empty,7426_NF1_f000221
7623/empty/7623_NF2_f000124,7623,0,empty,7623_NF2_f000124
7482/valid/7482_F2_f000148,7482,1,valid,7482_F2_f000148
7585/empty/7585_NF2_f000395,7585,0,empty,7585_NF2_f000395
7463/valid/7463_F4_f000201,7463,1,valid,7463_F4_f000201
7482/empty/7482_NF2_f000828,7482,0,empty,7482_NF2_f000828
7463/valid/7463_F4_f000562,7463,1,valid,7463_F4_f000562
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000173,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000173
7398/valid/7398_F4_f000020,7398,1,valid,7398_F4_f000020
9907/empty/9907_no_fish_2_f000444,9907,0,empty,9907_no_fish_2_f000444
9892/empty/9892_no_fish_2_f000081,9892,0,empty,9892_no_fish_2_f000081
7393/empty/7393_NF2_f000587,7393,0,empty,7393_NF2_f000587
9907/empty/9907_no_fish_f000105,9907,0,empty,9907_no_fish_f000105
7585/valid/7585_F1_f000034,7585,1,valid,7585_F1_f000034
9870/empty/9870_no_fish_f000066,9870,0,empty,9870_no_fish_f000066
7434/valid/7434_F2_f000017,7434,1,valid,7434_F2_f000017
7623/valid/7623_F2_f000244,7623,1,valid,7623_F2_f000244
7585/empty/7585_NF2_f000501,7585,0,empty,7585_NF2_f000501
7434/empty/7434_NF5_f000454,7434,0,empty,7434_NF5_f000454
9907/empty/9907_no_fish_f000195,9907,0,empty,9907_no_fish_f000195
7117/valid/7117_Lutjanus_argentimaculatus_adult_2_f000087,7117,1,valid,7117_Lutjanus_argentimaculatus_adult_2_f000087
9898/valid/9898_Acanthopagrus_palmaris_f000032,9898,1,valid,9898_Acanthopagrus_palmaris_f000032
9907/valid/9907_acanthopagrus_palmaris_f000344,9907,1,valid,9907_acanthopagrus_palmaris_f000344
7463/empty/7463_NF3_f000191,7463,0,empty,7463_NF3_f000191
7268/valid/7268_F1_f001379,7268,1,valid,7268_F1_f001379
9894/empty/9894_no_fish_f000657,9894,0,empty,9894_no_fish_f000657
7490/valid/7490_F7_f000040,7490,1,valid,7490_F7_f000040
7426/empty/7426_NF1_f001017,7426,0,empty,7426_NF1_f001017
7482/empty/7482_NF2_f001359,7482,0,empty,7482_NF2_f001359
7426/empty/7426_NF1_f000622,7426,0,empty,7426_NF1_f000622
7398/empty/7398_NF2_f000220,7398,0,empty,7398_NF2_f000220
9907/valid/9907_acanthopagrus_palmaris_f000359,9907,1,valid,9907_acanthopagrus_palmaris_f000359
7463/empty/7463_NF3_f000254,7463,0,empty,7463_NF3_f000254
9862/empty/9862_no_fish_f000159,9862,0,empty,9862_no_fish_f000159
9894/empty/9894_no_fish_f000245,9894,0,empty,9894_no_fish_f000245
9866/valid/9866_acanthopagrus_and_caranx_f000320,9866,1,valid,9866_acanthopagrus_and_caranx_f000320
7393/empty/7393_NF2_f000255,7393,0,empty,7393_NF2_f000255
7482/empty/7482_NF1_f001493,7482,0,empty,7482_NF1_f001493
7623/valid/7623_F2_f000326,7623,1,valid,7623_F2_f000326
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000295,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000295
7490/valid/7490_F4_f000342,7490,1,valid,7490_F4_f000342
9908/empty/9908_no_fish_2_f000110,9908,0,empty,9908_no_fish_2_f000110
7398/empty/7398_NF3_f000482,7398,0,empty,7398_NF3_f000482
9894/empty/9894_no_fish_f000659,9894,0,empty,9894_no_fish_f000659
7463/empty/7463_NF4_f000069,7463,0,empty,7463_NF4_f000069
7482/empty/7482_NF2_f000674,7482,0,empty,7482_NF2_f000674
7434/empty/7434_NF6_f000306,7434,0,empty,7434_NF6_f000306
7463/valid/7463_F4_f000110,7463,1,valid,7463_F4_f000110
7623/empty/7623_NF3_f000197,7623,0,empty,7623_NF3_f000197
7482/empty/7482_NF2_f000806,7482,0,empty,7482_NF2_f000806
7426/valid/7426_F3_f000214,7426,1,valid,7426_F3_f000214
7398/valid/7398_F6_f000092,7398,1,valid,7398_F6_f000092
7490/valid/7490_F4_f000163,7490,1,valid,7490_F4_f000163
7434/empty/7434_NF5_f000406,7434,0,empty,7434_NF5_f000406
7426/empty/7426_NF1_f001385,7426,0,empty,7426_NF1_f001385
7426/empty/7426_NF1_f001087,7426,0,empty,7426_NF1_f001087
9907/empty/9907_no_fish_f000054,9907,0,empty,9907_no_fish_f000054
7426/empty/7426_NF1_f000852,7426,0,empty,7426_NF1_f000852
7426/empty/7426_NF1_f001610,7426,0,empty,7426_NF1_f001610
7268/valid/7268_F1_f000054,7268,1,valid,7268_F1_f000054
7482/empty/7482_NF1_f000890,7482,0,empty,7482_NF1_f000890
7463/empty/7463_NF3_f000054,7463,0,empty,7463_NF3_f000054
7482/empty/7482_NF2_f001319,7482,0,empty,7482_NF2_f001319
7463/valid/7463_F3_f000069,7463,1,valid,7463_F3_f000069
9894/valid/9894_gerres_f000090,9894,1,valid,9894_gerres_f000090
7393/empty/7393_NF2_f000704,7393,0,empty,7393_NF2_f000704
7398/valid/7398_F4_f000453,7398,1,valid,7398_F4_f000453
7482/empty/7482_NF2_f000482,7482,0,empty,7482_NF2_f000482
7482/empty/7482_NF2_f001423,7482,0,empty,7482_NF2_f001423
7426/empty/7426_NF1_f000884,7426,0,empty,7426_NF1_f000884
9866/valid/9866_acanthopagrus_palmaris_f000434,9866,1,valid,9866_acanthopagrus_palmaris_f000434
7398/empty/7398_NF2_f000131,7398,0,empty,7398_NF2_f000131
9862/valid/9862_Acanthopagrus_palmaris_f000026,9862,1,valid,9862_Acanthopagrus_palmaris_f000026
7426/empty/7426_NF1_f001473,7426,0,empty,7426_NF1_f001473
7426/empty/7426_NF1_f000942,7426,0,empty,7426_NF1_f000942
7426/empty/7426_NF1_f001793,7426,0,empty,7426_NF1_f001793
7268/valid/7268_F1_f000608,7268,1,valid,7268_F1_f000608
9866/valid/9866_acanthopagrus_and_caranx_f000119,9866,1,valid,9866_acanthopagrus_and_caranx_f000119
7268/valid/7268_F1_f001028,7268,1,valid,7268_F1_f001028
9866/valid/9866_acanthopagrus_and_caranx_f000325,9866,1,valid,9866_acanthopagrus_and_caranx_f000325
